Group #,Param #,category,classname,attribute,type,validator #,validator,_of rule,context_class,context_attribute,context_type,context_value,directive,value,inv_msg
6,43,colors,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_family,str,1,StringValidator,anyof,,,,,empty_ok,TRUE,value must be a valid or empty string
6,41,colors,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_family,str,1,StringValidator,anyof,,,,,type,str,value must be a valid or empty string
6,41,colors,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_size,"int, float",1,NumberValidator,allof,,,,,type,"(int, float)",value must be a number greater or equal to min.
6,42,colors,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_size,"int, float",2,NumberValidator,allof,,,,,min,1,value must be a number greater or equal to min.
6,43,colors,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_color,str,1,ColorValidator,anyof,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_color,regex,,regex,"re_hex=re.compile(r""#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})"")",unrecognized color
6,44,colors,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_color,str,2,ColorValidator,anyof,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_color,regex,,regex,"re_rgb_etc=re.compile(r""(rgb|hsl|hsv)a?\([\d.]+%?(,[\d.]+%?){2,3}\)"")",unrecognized color
6,45,colors,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_color,str,3,ColorValidator,anyof,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_color,regex,,regex,"re_ddk=re.compile(r""var\(\-\-.*\)"")",unrecognized color
6,46,colors,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_color,str,4,ColorValidator,anyof,CanvasColorAxisBarTickFont,coloraxis_colorbar_tickfont_color,str,,allowed,See list of colors plotly github,unrecognized color
6,44,colors,CanvasColorAxisBarTickStyle,coloraxis_colorbar_tickangle,"int, float",1,AngleValidator,allof,,,,,function,see https://github.com/plotly/plotly.py/blob/master/packages/python/plotly/_plotly_utils/basevalidators.py,
6,45,colors,CanvasColorAxisBarTickFormatStops,coloraxis_colorbar_tickformatstops_enabled,na,,na,,,,,,,,
6,46,colors,CanvasColorAxisBarTickFormatStops,coloraxis_colorbar_tickformatstops_dtickrange,na,,na,,,,,,,,
6,47,colors,CanvasColorAxisBarTickFormatStops,coloraxis_colorbar_tickformatstops_value,na,,na,,,,,,,,
6,48,colors,CanvasColorAxisBarTickFormatStops,coloraxis_colorbar_tickformatstops_name,na,,na,,,,,,,,
6,49,colors,CanvasColorAxisBarTickFormatStops,coloraxis_colorbar_tickformatstops_templateitemname,na,,na,,,,,,,,
6,49,colors,CanvasColorAxisBarTickStyle,coloraxis_colorbar_tickprefix,str,1,StringValidator,NA,,,,,empty_ok,TRUE,value must be a valid or empty string
6,50,colors,CanvasColorAxisBarTickStyle,coloraxis_colorbar_tickprefix,str,2,StringValidator,NA,,,,,type,str,value must be a valid or empty string
6,51,colors,CanvasColorAxisBarTickStyle,coloraxis_colorbar_showtickprefix,str,1,DiscreteValidator,allof,,,,,allowed,"[""all"", ""first"", ""last"", ""none""]",unrecognized value
6,51,colors,CanvasColorAxisBarTickStyle,coloraxis_colorbar_ticksuffix,str,1,StringValidator,NA,,,,,empty_ok,TRUE,value must be a valid or empty string
6,52,colors,CanvasColorAxisBarTickStyle,coloraxis_colorbar_ticksuffix,str,2,StringValidator,NA,,,,,type,str,value must be a valid or empty string
6,53,colors,CanvasColorAxisBarTickStyle,coloraxis_colorbar_showticksuffix,str,1,DiscreteValidator,NA,,,,,allowed,"[""all"", ""first"", ""last"", ""none""]",unrecognized value
6,54,colors,CanvasColorAxisBarNumbers,coloraxis_colorbar_separatethousands,bool,1,BooleanValidator,NA,,,,,type,bool,value must be a boolean
6,55,colors,CanvasColorAxisBarNumbers,coloraxis_colorbar_exponentformat,str,1,DiscreteValidator,NA,,,,,allowed,"[""none"", ""e"", ""E"", ""power"", ""SI"", ""B""]",unrecognized value
6,56,colors,CanvasColorAxisBarNumbers,coloraxis_colorbar_showexponent,str,1,DiscreteValidator,NA,,,,,allowed,"[""all"", ""first"", ""last"", ""none""]",unrecognized shoue
6,56,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_text,str,1,StringValidator,NA,,,,,empty_ok,TRUE,value must be a valid or empty string
6,57,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_text,str,2,StringValidator,NA,,,,,type,str,value must be a valid or empty string
6,57,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_family,str,1,StringValidator,NA,,,,,empty_ok,TRUE,value must be a valid or empty string
6,58,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_family,str,2,StringValidator,NA,,,,,type,str,value must be a valid or empty string
6,58,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_size,"int, float",1,NumberValidator,allof,,,,,type,"(int, float)",value must be a number greater than or equal to min.
6,59,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_size,"int, float",2,NumberValidator,allof,,,,,min,1,unrecognized fonue
6,60,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_color,str,1,ColorValidator,anyof,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_color,regex,,regex,"re_hex=re.compile(r""#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})"")",unrecognized color
6,61,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_color,str,2,ColorValidator,anyof,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_color,regex,,regex,"re_rgb_etc=re.compile(r""(rgb|hsl|hsv)a?\([\d.]+%?(,[\d.]+%?){2,3}\)"")",unrecognized color
6,62,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_color,str,3,ColorValidator,anyof,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_color,regex,,regex,"re_ddk=re.compile(r""var\(\-\-.*\)"")",unrecognized color
6,63,colors,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_color,str,4,ColorValidator,anyof,CanvasColorAxisBarTitle,coloraxis_colorbar_title_font_color,str,,allowed,See list of colors plotly github,unrecognized color
