LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.25324384195623967,-0.7951514718918303,0.12361296716346273,-0.3042478928742214,-1.1259532752662302,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,1,0,0,0,0,1
-0.33241924631216013,0.6514792433257054,-1.1680960345409799,-1.134246302526217,-0.7242783430067963,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,1,0,0,0,1,0,0,0,1,0
0.019560525963779968,-0.7951514718918303,0.6535448652986187,-0.19023712231762854,-1.0307696420293977,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
0.05333535035358402,1.3747946009344731,1.1834767634337746,0.4026188845766541,-0.5358147491978675,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,1,0,1,0,0,0,0,0,1,0
-0.25103895727797354,-0.07183611428306244,0.7197863525655132,1.246298586695441,0.19329188139627096,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.2808188435684877,0,0,1,0,0,0,1,0,0,0,1,0
-0.23239765954354163,0.6514792433257054,1.084114532533433,0.6853655955570044,-0.29975933877052247,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.16087358943447347,0.6514792433257054,-0.34007744370479875,-0.2586435846515842,-0.9831778254109813,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.5381509269946316,1,0,0,0,0,0,0,1,1,0,0,0
0.17430334156573085,1.3747946009344731,0.7529070961989605,0.9247882137258493,2.1064829094566084,0.7897405221108432,1.527656289595623,0.31172464418307205,1.118317805991756,0,0,1,0,1,0,0,0,0,0,1,0
0.4273639694121855,1.3747946009344731,0.9847523016330911,1.5860506829540877,0.5169162344015021,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.2867533515070502,0,0,1,0,0,0,1,0,0,0,1,0
-0.131975184651602,-0.07183611428306244,-0.20759446917100974,0.1791577742857322,-0.7223746703420596,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
-0.18629552536161326,-0.07183611428306244,-0.20759446917100974,0.06970743455140309,-0.36448420937156867,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.261261604422662,-0.7951514718918303,-0.373198187338246,0.04006463420668896,-0.016112111724760986,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.3227418611946498,0,0,0,1,0,0,0,1,0,0,0,1
-0.07324507458505845,-0.07183611428306244,-0.3069567000713515,-0.3316104778078036,0.4160215831704595,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,1,0
0.30900175100162597,0.6514792433257054,-0.20759446917100974,-0.659961497010791,0.8957470946840963,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.06091688136796473,0,0,0,1,0,0,0,1,0,0,0,1
0.17440356359656115,1.3747946009344731,0.7860278398324076,0.59415697911173,1.9332486969655729,0.7897405221108432,1.527656289595623,1.6503069397927341,1.3054684121198605,0,0,1,0,0,0,1,0,0,0,1,0
-0.23971386779415202,0.6514792433257054,1.1172352761668802,-0.6873240819443732,0.0714568308531251,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6644775861311022,0,0,1,0,0,0,1,0,0,0,1,0
-0.3468512187517203,-0.07183611428306244,-0.27383595643790426,-0.6325989120772086,0.534049288384132,-1.0260408358133,0.9122097711603002,0.31172464418307205,0.04688058590835688,0,0,0,1,0,0,0,1,0,0,0,1
-0.7351113661882215,0.6514792433257054,1.1172352761668802,0.658003010623422,-0.02182312971897095,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.16834261113896348,0,0,1,0,0,0,1,0,0,0,1,0
-0.3569736438655785,0.6514792433257054,1.1172352761668802,0.7081677496683229,-0.2807226121231559,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.00477169952953333,0,0,1,0,0,0,1,0,0,0,1,0
-0.6488201976433512,-0.07183611428306244,0.18985445443035723,0.02638334173989782,-0.8499207388794154,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.20012616561619176,-0.7951514718918303,-1.5986657017757941,-0.2039184147844197,-1.0421916780178175,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,0,1,0,0,0,1
0.13972674092928458,-0.07183611428306244,1.1172352761668802,-0.851499591545867,0.08478253950628169,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.1377880624397582,-0.07183611428306244,-2.029235369010608,-0.08534721340556314,0.7853340801293703,0.7897405221108432,1.527656289595623,-1.02685765142659,-0.15430631567935563,0,0,0,1,0,1,0,0,0,1,0,0
0.15165316259808778,1.3747946009344731,1.1834767634337746,1.451517973697308,0.33987467658099335,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.6142669122312332,1,0,0,0,1,0,0,0,0,0,1,0
-0.27599424295471303,-0.7951514718918303,-0.3069567000713515,-0.2882863849962984,-0.4425347886257715,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.15449218443201704,0,0,0,1,0,0,0,1,0,0,0,1
0.2967746632403319,2.821425316152009,1.216597507067222,1.515364005209,1.4858856207524591,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.726557275908096,1,0,0,0,1,0,0,0,1,0,0,0
-0.5601237003585542,-0.07183611428306244,0.15673371079690998,0.046905280440084525,-1.061228404665184,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.20593904340434796,-0.07183611428306244,0.7529070961989605,-0.2951270312296939,0.391273838528883,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.009264595930074518,0,0,1,0,0,0,1,0,0,0,1,0
3.98424384357879,2.0981099585432412,0.32233742896414624,1.7889898545448228,0.6216182309620182,-2.841822193737443,-0.934129784145668,1.6503069397927341,1.969853063874632,0,0,1,0,1,0,0,0,0,0,1,0
-0.15532691783505703,-0.7951514718918303,-1.6980279326761358,-0.2198799226623427,-0.8346913575615222,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6315403613060224,0,0,0,1,0,1,0,0,0,0,0,1
-0.3564725337114271,-1.518466829500598,-0.04199075100377351,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.87502201802522,0,0,0,1,0,0,0,1,0,0,1,0
-0.45268568330849507,-1.518466829500598,-1.6980279326761358,-0.22216013807347454,-1.0574210593357107,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,1,0,0
-0.6030187295539137,-0.07183611428306244,0.8853900707327494,0.4094595308100497,-0.3397364647299922,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.31806309604144717,0,0,0,1,1,0,0,0,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-0.7044056236727184,-0.4136982326085505,-1.0041182247230844,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9216238008045847,0,0,0,1,0,0,0,1,0,0,0,1
-0.23971386779415202,-1.518466829500598,-0.008870007370326258,-0.4547421100089239,-1.2515956711388494,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.17436910369281006,-0.7951514718918303,-2.029235369010608,-0.596115465499099,-1.369623376352522,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,1,0,0,0,0,0,1
0.15856848272537705,1.3747946009344731,1.084114532533433,0.1791577742857322,1.8133173190871636,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.8669202305041745,0,0,1,0,1,0,0,0,0,0,1,0
-0.3023526370630764,-0.7951514718918303,-0.27383595643790426,-0.03974290518292602,-0.9051272461567784,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
0.16899157393172606,1.3747946009344731,0.8853900707327494,0.3820969458764674,2.087446182809242,0.7897405221108432,0.9122097711603002,1.6503069397927341,0.9498822604764618,0,0,1,0,0,0,1,0,0,0,1,0
0.048725136935391176,2.821425316152009,1.216597507067222,-0.09218785963895872,0.9357242206435661,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.5861943213120175,1,0,0,0,1,0,0,0,1,0,0,0
-0.08807793514793977,-0.07183611428306244,-1.7311486763095831,-0.5778737422100442,1.7733401931276938,0.7897405221108432,2.1431028080309455,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,1,0
-0.09709791792266488,0.6514792433257054,1.0509937888999856,-0.2654842308849798,0.5968704863204416,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.655120055824697,0,0,1,0,0,0,1,0,0,0,1,0
0.552841952011695,2.0981099585432412,1.084114532533433,1.7684679158446361,0.6368476122799114,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.399043715183913,0,0,1,0,1,0,0,0,0,0,1,0
-0.8856448564953007,-0.07183611428306244,-0.008870007370326258,-0.8788621764794492,-0.566273511833654,-1.0260408358133,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.04337890939763529,1.3747946009344731,1.084114532533433,1.4332762504082532,0.33987467658099335,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.7627316543483571,0,0,1,0,1,0,0,0,0,0,1,0
0.8640313577397115,-1.518466829500598,-0.6712848800392712,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-1.5495763025809908,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-0.7044056236727184,0.3433332838872259,0.7396459361756906,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
0.7499786866548539,-2.241782187109366,-1.2012167781744272,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.31868326571034533,1.6503069397927341,3.626135928108358,0,1,0,0,0,0,0,1,0,0,0,1
-0.49237360751728554,-0.7951514718918303,-1.5324242145088998,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.9404005452323841,0.6514792433257054,-0.04199075100377351,2.0284124727136676,1.316458753590897,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,0,1
-0.11032722599226172,0.6514792433257054,1.1834767634337746,1.5244848668535276,0.40079220185256625,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.4645464273287496,1,0,0,0,1,0,0,0,1,0,0,0
0.048224026781239784,-0.7951514718918303,-1.0024923163737438,-0.16743496820631,0.16854413675469446,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.87502201802522,0,0,0,1,0,0,0,1,0,0,0,1
-0.15572780595837815,1.3747946009344731,0.15673371079690998,0.19283906675252335,2.2835244672771173,2.6055218800349866,2.7585493264662686,0.31172464418307205,1.6750908592228673,1,0,0,0,0,0,0,1,0,0,1,0
0.2907613413905151,1.3747946009344731,1.084114532533433,0.13583368147422692,1.782858556451377,2.6055218800349866,1.527656289595623,1.6503069397927341,1.020063737774501,0,0,1,0,1,0,0,0,0,0,1,0
0.42545975082641024,-0.7951514718918303,-0.7706471109396129,-2.411166932760057,1.5315737647061387,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,0,1,0,0,0,1
0.44700748745492025,1.3747946009344731,1.1503560198003273,2.0945387196364917,0.8767103680367297,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.0353557760194687,0,0,1,0,1,0,0,0,0,0,1,0
-0.013512744210212127,0.6514792433257054,0.05737147989656824,0.11303152736290836,1.0937290518167084,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,1,0,0,0,0,1
-0.45268568330849507,-0.7951514718918303,-0.7706471109396129,-0.6120769733770219,-1.3829490850056787,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0432716947878526,0,0,0,1,0,0,0,1,0,0,0,1
-0.18088353569677817,-0.7951514718918303,-0.6381641364058239,-1.1798506107488542,-0.8975125554978318,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.14513465412561183,0,1,0,0,0,0,0,1,0,1,0,0
-0.17436910369281006,-0.7951514718918303,-2.3604428053450808,0.4892670701996647,1.3031330449377403,0.7897405221108432,1.527656289595623,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-2.029235369010608,-0.08078678258329944,-0.9393933541220382,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.8034627912144718,0.6514792433257054,-1.8636316508433721,-0.3361709086300674,0.5911594683262317,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.4456454979632778,0,0,1,0,0,0,0,1,1,0,0,0
-0.44065903960886155,-0.7951514718918303,-1.6980279326761358,-0.2700446617072435,-0.004690075736341061,-1.0260408358133,0.9122097711603002,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-0.7044056236727184,0.1267128198296995,-0.7661591416310027,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,1,0,0,0,0,1,0,0,1,0
-0.22738655800202767,-0.7951514718918303,-1.7642694199430304,-0.8469391607236032,-0.505355986562081,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,1,0,0
0.10855768934106778,-0.07183611428306244,-0.373198187338246,0.7423709808353007,-0.2521675221521061,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.8467635583533428,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.07183611428306244,0.15673371079690998,-1.2072131956824366,0.6463659756035947,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.18256477535123275,0,0,1,0,0,0,0,1,0,0,0,1
-0.1520195908176578,1.3747946009344731,1.1834767634337746,0.2886081140200613,2.0836388374797683,0.7897405221108432,2.7585493264662686,0.31172464418307205,0.3603578511729322,0,0,1,0,0,0,1,0,1,0,0,0
0.24936964265760989,0.6514792433257054,0.289216685330699,-0.484384910353638,1.5943949626424483,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,1,0,0,0
-0.21115058900752248,-0.7951514718918303,-2.029235369010608,-0.9107851922352952,-0.6309983824347003,-1.0260408358133,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.3218301709479017,-0.07183611428306244,-1.2012167781744272,0.1586358355855455,1.1279951597819682,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.313570199640906,0,0,0,1,0,0,0,1,0,0,1,0
-0.3506596559232709,-0.7951514718918303,0.25609594169725175,-2.411166932760057,0.037190722887865325,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
0.2488685325034585,-0.07183611428306244,-0.108232238270668,-0.3680939243859133,1.1927200303830143,0.7897405221108432,0.9122097711603002,-1.02685765142659,0.1685284798916249,0,0,0,1,0,0,1,0,0,0,1,0
0.09111905597659924,0.6514792433257054,1.0509937888999856,0.6944864572015318,1.078499670498815,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,1,0,0,0,1,0
0.12028366694821044,-0.07183611428306244,-0.04199075100377351,0.8769036900920802,-0.1398508349326435,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6644775861311022,0,0,0,1,0,0,0,1,0,0,0,1
0.06686532451567169,-0.07183611428306244,0.22297519806380448,-0.3179291853410125,0.3189342772688901,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.5278522064312043,1.3747946009344731,-3.287823627081604,-0.851499591545867,1.6039133259661316,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.11193077848554618,-0.07183611428306244,-0.008870007370326258,-0.3316104778078036,0.5873521229967583,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.5133200119608139,1.3747946009344731,0.7197863525655132,0.6374810719232353,-0.3397364647299922,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
-0.14640715709116217,1.3747946009344731,1.084114532533433,-0.7990546370898343,-0.1931536695452698,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3274206263478524,0,0,1,0,1,0,0,0,0,0,1,0
-0.30746396063542064,0.6514792433257054,-1.3668204963416635,-0.9586697158690641,-0.775677504954686,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,1,0
-0.2277874461253488,0.6514792433257054,1.084114532533433,-0.4957859874092973,0.38937016586414636,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.6260697966448778,-2.241782187109366,-1.3336997527082162,-1.1707297491043267,-1.4115041749767285,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,1,0
-0.1635451243631399,-0.7951514718918303,0.38857891623104074,-0.4410608175421328,-1.1678340738904367,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,1,0,0,0,0,1
0.042812037116404716,0.6514792433257054,0.7529070961989605,0.3775365150542037,1.1641649404119645,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.24338872234286676,0,0,1,0,0,0,1,0,0,0,1,0
0.20396906269149348,0.6514792433257054,1.084114532533433,-0.151473460328387,0.8215038607593668,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.959239790782867,0,0,1,0,0,0,1,0,0,0,1,0
-0.3124750621769346,0.6514792433257054,0.8522693270993021,-0.1879569069064967,0.8272148787535768,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,1,0,0,0,1,0,0,0,1,0
-0.14199738773462992,0.6514792433257054,1.084114532533433,1.8300337319451963,0.6101961949735982,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.8798664386108955,-0.07183611428306244,-0.3069567000713515,0.6944864572015318,-0.25407119481684276,-1.0260408358133,-0.31868326571034533,0.31172464418307205,1.923065412342606,0,0,0,1,0,0,0,1,0,0,0,1
0.0075338822641464786,-0.07183611428306244,-1.5986657017757941,-1.0384772552586792,-0.025630475048444255,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,0,1,0,0,1,0
0.07347997855047012,-1.518466829500598,-0.47256041823858774,0.10619088112951279,0.5188199070662388,-1.0260408358133,0.9122097711603002,-1.02685765142659,-0.7906183765149114,0,0,0,1,0,0,0,1,0,0,0,1
0.335961477294971,-0.07183611428306244,0.8522693270993021,-0.6006758963213626,-0.08654800032001718,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.39760210364589166,0,0,0,1,0,0,1,0,0,0,0,1
0.09853548625803989,-1.518466829500598,-0.47256041823858774,-2.411166932760057,-1.2763434157804259,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.856121088659748,0,0,0,1,0,0,0,1,0,0,0,1
0.3606160968792197,-0.7951514718918303,0.7197863525655132,-0.596115465499099,-0.2921446481115758,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,1,0,0,0,0,1
-0.12746519326423944,0.6514792433257054,1.1503560198003273,-0.2700446617072435,0.5359529610488687,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.776767949807965,0,0,1,0,0,0,1,0,0,0,1,0
0.18292243621713486,-0.7951514718918303,-0.373198187338246,-0.1811162606731011,-0.17792428822737658,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,0,1
-0.3023526370630764,0.6514792433257054,1.1172352761668802,0.4550638390326868,-0.47489722392629463,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.09348236868772161,0,0,1,0,0,0,1,0,0,0,1,0
-0.29353309835001185,0.6514792433257054,-1.6980279326761358,-0.6029561117324945,0.545471324372552,-1.0260408358133,1.527656289595623,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,1,0,0,0,0,0,1
-0.6256689085215568,0.6514792433257054,1.1503560198003273,0.4185803924545771,-0.522489040544711,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.44925438908378185,0,0,1,0,0,0,1,0,0,0,1,0
-0.5218388845813876,-0.07183611428306244,-2.029235369010608,-1.3052624583611063,0.22755798936153074,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0198778690218395,0,0,0,1,0,0,0,1,0,0,1,0
-0.21556035836405474,-0.07183611428306244,1.084114532533433,-0.5915550346768352,0.23707635268521401,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.21999489657685367,0,0,1,0,0,0,1,0,0,0,1,0
-0.11994854095196851,-1.518466829500598,-0.40631893097169325,-0.2449622921847931,-0.5529478031804974,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.3260050363390223,0.6514792433257054,-1.5324242145088998,-0.2404018613625294,0.061938467529441835,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.9311671998636514,0,0,1,0,0,0,0,1,1,0,0,0
0.3350594790174985,1.3747946009344731,0.02425073626312099,2.039813549769327,2.262584067965014,0.7897405221108432,1.527656289595623,0.31172464418307205,0.30421266933450075,0,0,1,0,0,0,1,0,1,0,0,0
1.02869615439386,0.6514792433257054,-0.108232238270668,1.1642108318946942,1.2193714476893276,0.7897405221108432,1.527656289595623,0.31172464418307205,0.16384971473842228,0,0,0,1,0,0,0,1,0,0,0,1
0.14864650167317942,0.6514792433257054,-1.0024923163737438,-0.8058952833232298,0.0923972301652283,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.1181319372390945,0,0,0,1,0,0,0,1,0,1,0,0
-0.03465959271540101,0.6514792433257054,1.084114532533433,1.0479198459269694,0.037190722887865325,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.2761400784152851,0,0,1,0,0,0,1,0,0,0,1,0
-0.21215280931582525,-0.7951514718918303,-0.47256041823858774,0.5850361174672026,-0.3835209360189352,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8374060280469375,0,0,0,1,0,0,0,1,0,0,0,1
0.5691781430370304,0.6514792433257054,0.8853900707327494,0.9681123065373546,-0.04085985636633749,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.191922305657638,0,0,1,0,0,0,1,0,0,0,1,0
-0.3506596559232709,-0.7951514718918303,0.25609594169725175,-2.411166932760057,1.3792799515272065,0.7897405221108432,3.373995844901591,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.12024920704445935,0.6514792433257054,0.7197863525655132,-0.723807528522483,0.4940721624246623,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.22448779297739485,0,0,1,0,0,0,1,0,0,0,1,0
0.002522780722632525,0.6514792433257054,0.7197863525655132,0.5781954712338071,1.7181336858503309,0.7897405221108432,1.527656289595623,1.6503069397927341,2.386263162509665,0,0,1,0,0,0,1,0,0,0,1,0
-0.35096032201576177,-0.7951514718918303,-0.7044056236727184,-0.7944942062675705,-0.5948286018047039,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,1,0
-0.011508303593606545,0.6514792433257054,1.2497182507006692,0.3843771612875993,-0.5510441305157607,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.2493232302814292,0,0,0,1,0,0,1,0,0,0,1,0
-0.33883345628529804,-0.07183611428306244,-0.8368885982065074,-0.17883604526196925,0.84244426007147,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.08898947228718042,0,0,0,1,0,0,1,0,0,0,0,1
0.32002617439295666,-0.7951514718918303,-0.7044056236727184,-0.3361709086300674,0.08097519417680837,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.893551209885369,0,0,0,1,0,0,0,1,0,0,0,1
-0.33622768348371074,-0.7951514718918303,-0.1744737255375625,-0.4136982326085505,-1.1640267285609633,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.30402680058183934,0,0,0,1,0,0,0,1,0,0,0,1
-0.6074284989104459,-1.518466829500598,-1.6980279326761358,-0.7329283901670104,-0.12081410828527696,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.028044938680602594,-0.07183611428306244,1.1172352761668802,-0.6257582658438131,-0.05989658301370403,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3742082778798786,0,0,1,0,0,0,1,0,0,0,1,0
-0.051797559987378734,-0.7951514718918303,0.05737147989656824,0.27036639073100643,-0.6424204184231201,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.15898508083255825,0,0,0,1,0,0,1,0,0,0,1,0
-0.15422447549592394,-0.7951514718918303,-0.108232238270668,-0.2495227230070568,-1.0802651313125506,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
-0.5601237003585542,-0.07183611428306244,0.15673371079690998,-0.22672056889573824,-1.061228404665184,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.3627865216537347,-0.7951514718918303,-0.3069567000713515,-0.03974290518292602,-0.9051272461567784,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9964840432558265,0,0,0,1,0,0,0,1,0,0,0,1
-0.16284357014732795,-0.7951514718918303,-0.6050433927723767,-2.1717443145912116,-1.1526046925725435,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.27595420966262363,0,0,1,0,0,0,0,1,0,0,1,0
0.16207625380443683,1.3747946009344731,0.554182634398277,-1.136526517937349,0.45028769113571926,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.08898947228718042,0,0,1,0,0,0,1,0,0,0,0,1
-0.12716452717174861,-0.07183611428306244,0.686665608932066,0.22932251333063305,-0.6633608177352234,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,1,0,0,0,1,0
-0.3594791946363355,-0.7951514718918303,-0.4394396746051405,0.010421833861974825,-0.31118137475894236,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,1,0
0.0725779802729976,-0.07183611428306244,-0.04199075100377351,-0.12183065998367285,-0.973659462087298,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
