LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
0.11306768072843035,1.3747946009344731,1.1172352761668802,1.0045957531154643,-0.033245165707390875,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.7359148062145013,0,0,1,0,1,0,0,0,0,0,1,0
0.11316790275926063,-0.07183611428306244,1.1172352761668802,-0.8058952833232298,-0.17792428822737658,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
0.6194896025138306,0.6514792433257054,0.686665608932066,0.8928651979700033,0.46361339978887584,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.24338872234286676,0,0,1,0,0,0,1,0,0,0,1,0
-0.07615151347913655,-0.7951514718918303,0.7529070961989605,-0.15375367573951884,-1.000310879393611,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
0.42455775254893774,0.6514792433257054,0.8853900707327494,0.9247882137258493,-0.09987370897317377,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,1,0,0,0,0,1
-0.17707509852522757,-0.07183611428306244,0.8853900707327494,-0.2951270312296939,0.48836114443045237,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.08898947228718042,0,0,0,1,0,0,1,0,0,0,0,1
0.022266520796197502,0.6514792433257054,1.0178730452665383,0.8518213205696299,-0.1360434896031702,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4866845103094028,0,0,1,0,0,0,1,0,0,0,1,0
0.06506132796072667,0.6514792433257054,0.9847523016330911,0.9909144606486731,-0.044667201695810795,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6317262300586839,0,0,1,0,0,0,1,0,0,0,1,0
0.5764943512876408,-0.7951514718918303,0.22297519806380448,-0.3430115548634629,-1.1583157105667534,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.6081465355400094,0,0,0,1,0,0,1,0,0,0,0,1
-0.35747475401972995,-0.7951514718918303,0.25609594169725175,-0.3270500469855399,-1.1449900019135968,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.13559125506654515,0,0,0,1,0,0,0,1,0,0,0,1
0.11497189931420565,0.6514792433257054,1.0178730452665383,1.166491047305826,0.18186984540785103,0.7897405221108432,-0.31868326571034533,1.6503069397927341,3.5465969205039136,0,0,1,0,0,0,1,0,0,0,1,0
0.18212065997049262,1.3747946009344731,1.0509937888999856,0.024103126328765965,1.272674282301954,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.4539331542369845,0,0,1,0,0,0,1,0,0,0,1,0
-0.17717532055605786,0.6514792433257054,1.0178730452665383,-0.4957859874092973,0.3988885291878296,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3603578511729322,0,0,1,0,0,0,1,0,0,0,1,0
0.07347997855047012,0.6514792433257054,0.9847523016330911,-0.2586435846515842,0.6749210655746445,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6317262300586839,0,0,1,0,0,0,1,0,0,0,1,0
0.5244791172867259,1.3747946009344731,0.9185108143661966,0.9225079983147174,-0.004690075736341061,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.2246736617300563,0,0,1,0,0,0,1,0,0,0,1,0
0.22702012978245767,1.3747946009344731,1.0178730452665383,1.7433855463221857,0.5949668136557049,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.23403119203646153,0,0,1,0,1,0,0,0,0,0,1,0
-0.17707509852522757,0.6514792433257054,0.8522693270993021,0.8198983048137839,-0.18744265155105985,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.17788601019803013,0,0,1,0,0,0,1,0,0,0,1,0
-0.03175315382132292,1.3747946009344731,1.1834767634337746,1.1870129860060128,0.16473679142522116,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.5768367910056125,0,0,1,0,0,0,1,0,0,0,1,0
0.0553397909701896,-0.07183611428306244,1.1834767634337746,-1.024795962791888,-0.22741977751052958,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
0.016553865038871594,-1.518466829500598,-0.373198187338246,-0.09902850587235429,-0.6976269257004831,-1.0260408358133,0.29676325272497744,-1.02685765142659,0.33228526025371646,0,0,0,1,0,0,0,1,0,0,0,1
-0.6857019049888939,-0.07183611428306244,1.1172352761668802,-1.1638891028709313,-0.8442097208852055,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,1,0,0,0,0,1
-0.4115946506680806,-1.518466829500598,-0.40631893097169325,-0.4136982326085505,-1.2173295631735896,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7157581340636696,0,0,0,1,0,0,0,1,0,0,0,1
0.1252947684897244,-0.7951514718918303,-0.7044056236727184,0.046905280440084525,-0.2807226121231559,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.3006037782139965,0,0,0,1,0,1,0,0,0,0,0,1
0.041008040561459694,-0.7951514718918303,-0.40631893097169325,1.4150345271191984,0.30941591394520684,0.7897405221108432,2.1431028080309455,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.1252947684897244,-0.7951514718918303,-0.5056811618720349,0.2110807900415782,0.08478253950628169,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.7485094901360879,0,0,0,1,0,0,0,1,0,0,0,1
-0.23099455111191772,-0.7951514718918303,-1.0024923163737438,-0.76941183674512,-0.4139796986547217,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.015199103868637,0,0,0,1,0,0,0,1,0,0,0,1
-0.42261907405941135,-0.7951514718918303,-1.1018545472740855,-0.5140277106983522,-0.47108987859682133,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0432716947878526,0,0,0,1,0,0,0,1,0,0,0,1
-0.4820507383417668,-0.07183611428306244,-1.2012167781744272,-1.0818013480701845,-0.5205853678799743,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,0,1,0,0,0,1
-0.1947141759513567,-0.07183611428306244,-1.8305109072099248,-0.5505111572764618,-0.5396220945273409,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,0,1,0,0,1,0
-0.3369292376995227,0.6514792433257054,-1.7642694199430304,-1.043037686080943,-0.5472367851862875,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.2070284751499443,0,0,0,1,0,0,0,1,0,0,0,1
0.3170195134680483,-0.7951514718918303,-1.0356130600071909,-0.4957859874092973,0.09810824815943826,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
0.4172415442983273,-0.7951514718918303,-0.373198187338246,0.4915472856107965,-0.46157151527313806,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7765820810553036,0,0,0,1,0,0,0,1,0,0,0,1
-0.23770942717754642,0.6514792433257054,-1.0356130600071909,-0.3133687545187488,1.8361613910640033,0.7897405221108432,3.989442363336914,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
-0.14199738773462992,-0.7951514718918303,-0.5719226491389294,0.12443260441856764,-0.7680628142957393,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.3882445733394864,0,0,0,1,0,0,0,1,0,0,0,1
0.2828438009549231,-0.07183611428306244,-0.373198187338246,1.1482493240167713,0.08668621217101834,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.046694717155695446,0,0,0,1,0,0,0,1,0,0,0,1
0.5094458126621841,-0.7951514718918303,-0.7375263673061657,0.02182291091763411,0.01434665091102548,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.832727262893735,0,0,0,1,0,0,0,1,0,1,0,0
0.6998676712397144,-0.07183611428306244,-0.5719226491389294,0.5759152558226752,0.743453281505164,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.8803330888612959,-0.07183611428306244,0.289216685330699,-1.2345757806160187,-0.9203566274746716,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.09816113384092423,0,0,0,1,0,0,0,1,0,0,0,1
-0.9048874864147143,-0.07183611428306244,0.289216685330699,-1.1319660871150852,-0.5453331125215508,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.051373482308898065,0,0,0,1,0,0,1,0,0,0,1,0
-0.8924599545917596,-0.07183611428306244,0.289216685330699,-1.1319660871150852,-0.5453331125215508,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.051373482308898065,0,0,0,1,0,0,1,0,0,0,0,1
0.3097033052174379,-0.07183611428306244,0.4879411471313825,-1.106883717592635,0.8881324040251497,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.13109835866600397,0,0,0,1,0,0,0,1,0,0,0,1
0.7095892082302514,0.6514792433257054,-0.008870007370326258,1.7000614535106804,1.6172390346192882,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.36503661632613477,0,0,1,0,0,0,1,0,1,0,0,0
-0.1860950812999527,-0.7951514718918303,-2.3604428053450808,-0.6782032202998458,1.2422155196661673,0.7897405221108432,2.7585493264662686,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
-0.03175315382132292,-1.518466829500598,-1.5324242145088998,-1.106883717592635,-1.7960460532535325,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.2772099524479834,0,0,0,1,0,0,0,1,0,0,0,1
-0.668864603809407,1.3747946009344731,1.1834767634337746,1.2280568634063862,0.25230573400310724,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.04220182075515426,1,0,0,0,1,0,0,0,1,0,0,0
1.1288179631933088,-2.965097544718134,-2.029235369010608,-2.411166932760057,-1.3429719590462088,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.9029087401917743,0,1,0,0,0,0,0,1,0,0,0,1
-0.03926980613359385,1.3747946009344731,0.9516315579996439,0.11303152736290836,1.0213894905567156,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.7908042452675729,0,0,1,0,0,0,1,0,0,0,1,0
-0.0768530676949485,-0.07183611428306244,0.18985445443035723,-0.3544126319191222,-1.122145929936757,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5707164143143885,0,0,0,1,0,0,0,1,0,0,0,1
-0.11593965971875735,-0.07183611428306244,0.18985445443035723,-0.2290007843068701,-0.4349200979668249,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.31824896479410864,0,0,0,1,0,0,1,0,0,0,0,1
0.055440013001019875,-0.7951514718918303,0.6535448652986187,1.19613384765054,0.15141108277206458,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,1,0,0,0,0,1
0.2927657820071207,2.0981099585432412,1.216597507067222,2.582504817618709,0.9909307279209291,0.7897405221108432,1.527656289595623,1.6503069397927341,1.436473836409534,1,0,0,0,1,0,0,0,1,0,0,0
0.3954933636081568,2.0981099585432412,1.216597507067222,1.3306665569073197,0.23898002534995066,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.9277441774958086,1,0,0,0,1,0,0,0,1,0,0,0
-0.06793330695105367,-0.07183611428306244,0.289216685330699,-0.787653560034175,1.3735689335329966,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,1,0
0.39108359425162453,0.6514792433257054,0.5210618907648297,1.339787418551847,-0.0694149463373873,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.49136327546260544,0,0,0,1,0,0,1,0,0,0,1,0
-0.136284731977304,0.6514792433257054,1.0509937888999856,-0.3316104778078036,0.9490499292967226,0.7897405221108432,1.527656289595623,0.31172464418307205,0.06091688136796473,0,0,1,0,0,0,1,0,0,0,1,0
0.21208704718874608,2.0981099585432412,1.1834767634337746,2.0990991504587555,0.8805177133662031,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.0915009578579,1,0,0,0,1,0,0,0,1,0,0,0
0.200561513643264,-0.7951514718918303,-0.108232238270668,-0.11270979833914542,-0.9660447714283513,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,1,0
0.2872535703114554,-0.7951514718918303,-0.07511149463722075,0.2977289756645887,-0.21219039619263635,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,0,1,0,0,0,1
-0.2834106732361537,-0.7951514718918303,0.02425073626312099,-0.596115465499099,-1.369623376352522,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,1,0,0,0,0,1
-0.28170689871203897,-0.07183611428306244,0.7197863525655132,-1.5355642148854238,-0.8080399402552091,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.2057727323645844,0,0,0,1,0,0,1,0,0,0,0,1
-0.28541511385275925,-0.7951514718918303,0.686665608932066,-0.5231485723428796,-1.2040038545204332,-1.0260408358133,-0.934129784145668,0.31172464418307205,1.0528150938469194,0,0,0,1,0,0,1,0,0,0,0,1
-0.008802308761189011,-0.7951514718918303,0.686665608932066,-0.9883125162137782,-0.4349200979668249,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.0059960918979411965,-0.7951514718918303,-0.07511149463722075,-0.6234780504326812,0.22184697136732076,-1.0260408358133,0.29676325272497744,0.31172464418307205,1.9885681244874427,0,0,1,0,0,0,0,1,0,0,0,1
-0.18188575600508097,-0.07183611428306244,0.8522693270993021,-0.2996874620519577,0.16854413675469446,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.013943361083277135,0,0,0,1,0,0,0,1,0,0,0,1
-0.2383107593625281,-0.07183611428306244,0.7860278398324076,-0.8606204531903944,-0.08654800032001718,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.24788161874340794,0,0,0,1,0,0,1,0,0,0,0,1
-0.0984008043234585,-0.07183611428306244,0.8853900707327494,-0.2996874620519577,0.16854413675469446,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.004585830776871902,0,0,0,1,0,0,1,0,0,0,0,1
0.45312103133556725,-0.07183611428306244,0.819148583465855,-0.3224896161632762,0.2294616620262674,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.4069596339522969,0,0,0,1,0,0,1,0,0,0,0,1
0.3628209815574858,-0.7951514718918303,0.819148583465855,0.6625634414456858,-0.25026384948736946,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3227418611946498,0,0,1,0,0,0,1,0,0,0,1,0
-0.42622706716930137,1.3747946009344731,0.8522693270993021,1.3831115113633523,0.3170306046041535,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,1,0,1,0,0,0,0,0,1,0
-0.5458921719806545,1.3747946009344731,0.686665608932066,0.5075087934887196,-0.4482458066199815,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.15449218443201704,0,0,1,0,0,0,1,0,0,0,1,0
0.06686532451567169,-0.07183611428306244,0.8853900707327494,-0.2860061695851665,0.22375064403205744,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,0,1
0.35580543939936626,-0.07183611428306244,0.6535448652986187,-0.5049068490538248,0.3684297665520431,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.2665966793562184,0,0,0,1,0,0,1,0,0,0,1,0
-0.457696784850009,1.3747946009344731,0.5873033780317242,0.6374810719232353,-0.3397364647299922,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
0.30328909524430003,1.3747946009344731,1.1172352761668802,0.2521246674419516,1.8742348443587364,2.6055218800349866,1.527656289595623,1.6503069397927341,0.9826336165488802,0,0,1,0,1,0,0,0,1,0,0,0
0.48950162852695855,2.0981099585432412,1.084114532533433,1.8847589018123607,0.7015724828809576,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.9218096695572461,1,0,0,0,1,0,0,0,1,0,0,0
2.0749139342311436,-0.07183611428306244,-0.6381641364058239,1.310144618207133,-0.07893330966107057,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.10302576774678827,0,0,0,1,0,0,0,1,0,0,0,1
-0.24041542200996396,2.0981099585432412,1.1834767634337746,1.4880014202754177,0.3703334392167798,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3931092072453505,1,0,0,0,1,0,0,0,1,0,0,0
3.6844797493654253,-0.07183611428306244,-0.7044056236727184,0.9817935990041456,-0.052281892354757414,0.7897405221108432,-0.31868326571034533,0.31172464418307205,1.239965699975024,0,0,0,1,0,0,0,1,0,0,0,1
0.21679748263776918,0.6514792433257054,0.554182634398277,1.4081938808858028,0.3284526405925734,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,1,0,0,0
0.030885615447601503,0.6514792433257054,0.38857891623104074,0.4619044852660824,-0.48631925991471453,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5849385785266578,0,0,1,0,0,0,1,0,0,0,0,1
0.8060028018889799,0.6514792433257054,0.22297519806380448,2.2587142292379854,1.0442335625335553,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3603578511729322,0,0,1,0,0,0,1,0,0,0,1,0
0.39419047720736317,0.6514792433257054,0.25609594169725175,1.6521769298769116,0.5073978710778189,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.36503661632613477,0,0,1,0,0,0,1,0,0,0,1,0
0.2556836305999175,-0.07183611428306244,0.15673371079690998,0.3501739301206214,-0.5795992204868106,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.056052247462100684,0,0,0,1,0,0,1,0,0,0,1,0
-0.011708747655267105,0.6514792433257054,0.289216685330699,-0.7283679593447466,1.0061601092388222,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.07495317682757258,0,0,0,1,0,0,1,0,0,0,0,1
-0.07755462191076046,-0.7951514718918303,-0.07511149463722075,-0.76941183674512,-0.3949429720073551,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.19985995942745202,0.6514792433257054,0.22297519806380448,0.8267389510471794,2.521483550369199,0.7897405221108432,0.9122097711603002,2.988889235402396,3.9349344282197305,0,0,1,0,0,0,1,0,0,0,1,0
-0.011708747655267105,-0.07183611428306244,0.15673371079690998,0.881464120914344,-0.1360434896031702,0.7897405221108432,-0.934129784145668,0.31172464418307205,9.293437633071431e-05,0,0,0,1,0,0,0,1,0,0,0,1
0.38025961492195437,1.3747946009344731,0.819148583465855,0.40717931539891783,1.5696472180008718,0.7897405221108432,1.527656289595623,1.6503069397927341,1.4692251924819522,0,0,1,0,0,0,1,0,0,0,1,0
-0.1520195908176578,-0.7951514718918303,0.09049222353001549,-0.3680939243859133,0.5264345977251854,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,1,0,0,0,0,1
-0.022232060892446406,-1.518466829500598,-0.07511149463722075,-0.2768853079406391,-1.1031092032893905,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,1,0,0,0,0,1
-0.2963393152132597,-0.7951514718918303,-0.008870007370326258,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,0,1
-0.8856448564953007,-0.07183611428306244,0.05737147989656824,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.864598230020942,-0.07183611428306244,0.02425073626312099,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
-0.8856448564953007,-0.7951514718918303,0.02425073626312099,-0.9746312237469872,-0.4063650079957751,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.8227054211338855,-0.07183611428306244,0.12361296716346273,-0.4615827562423195,-0.11319941762633035,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,0,1
-0.8005563523203937,0.6514792433257054,0.18985445443035723,-0.0055396740159481695,-0.8765721561857286,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
0.2192028113776959,1.3747946009344731,1.1834767634337746,1.19613384765054,0.12666333813048808,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.021319480559861,0,0,1,0,1,0,0,0,0,0,1,0
0.3183223998688419,1.3747946009344731,1.1834767634337746,3.1023939313567723,1.805702628428217,0.7897405221108432,1.527656289595623,1.6503069397927341,0.8282343664931938,0,0,1,0,1,0,0,0,1,0,0,0
0.3909833722207942,2.0981099585432412,1.1834767634337746,2.0352531189470633,0.8272148787535768,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.0902452150725404,1,0,0,0,1,0,0,0,1,0,0,0
0.2907613413905151,2.0981099585432412,1.1503560198003273,1.8072315778338777,2.346345665213427,0.7897405221108432,1.527656289595623,1.6503069397927341,1.763987397133717,0,0,1,0,1,0,0,0,1,0,0,0
0.20266617629069986,2.821425316152009,1.1172352761668802,1.2827820332735507,2.4262999171323663,0.7897405221108432,2.1431028080309455,2.988889235402396,3.167616943094502,1,0,0,0,1,0,0,0,1,0,0,0
0.16378002832855157,2.0981099585432412,1.1172352761668802,0.8130576585803883,1.552514164018242,0.7897405221108432,1.527656289595623,1.6503069397927341,2.479838465573717,0,0,1,0,1,0,0,0,1,0,0,0
-0.162142015931516,1.3747946009344731,1.1834767634337746,-0.2495227230070568,1.089921706487235,0.7897405221108432,2.1431028080309455,1.6503069397927341,0.8563069574124095,1,0,0,0,0,0,1,0,0,0,1,0
0.005729885709201456,1.3747946009344731,1.084114532533433,0.20652035921931447,1.5544178366829786,0.7897405221108432,1.527656289595623,1.6503069397927341,1.3241834727326711,0,0,1,0,1,0,0,0,1,0,0,0
0.22080636387098035,2.821425316152009,1.0509937888999856,3.3691791344591993,1.8171246644166368,-1.0260408358133,0.29676325272497744,1.6503069397927341,1.4785827227883575,1,0,0,0,1,0,0,0,1,0,0,0
0.032890056064207085,1.3747946009344731,1.0509937888999856,1.2440183712843091,0.11333762947733149,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.2118931090558083,0,0,1,0,0,0,1,0,0,0,1,0
0.6397344527415469,1.3747946009344731,0.9847523016330911,0.9612716603039589,2.157882071404498,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.2773958212006449,0,0,1,0,1,0,0,0,0,0,1,0
0.5947347608987515,1.3747946009344731,1.0509937888999856,1.6134132678876698,2.2359326506587007,0.7897405221108432,1.527656289595623,1.6503069397927341,1.506655313707573,0,0,1,0,1,0,0,0,0,0,1,0
-0.04077313659604804,2.0981099585432412,1.216597507067222,1.8254733011229325,0.6673063749156978,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8575627001977693,1,0,0,0,0,0,1,0,1,0,0,0
0.17911399904558425,0.6514792433257054,1.1172352761668802,0.7058875342571911,-0.28262628478789253,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.22899011049531215,2.0981099585432412,1.1834767634337746,1.693220807277285,0.5416639790430786,0.7897405221108432,-0.31868326571034533,1.6503069397927341,2.203791321534763,1,0,0,0,1,0,0,0,1,0,0,0
-0.4286323959092281,1.3747946009344731,1.1503560198003273,0.6488821489788946,-0.3302181014063089,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3603578511729322,0,0,1,0,0,0,1,0,0,0,1,0
-0.4286323959092281,1.3747946009344731,1.1503560198003273,0.6488821489788946,-0.3302181014063089,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3603578511729322,0,0,1,0,0,0,1,0,0,0,1,0
-0.8086743368176463,0.6514792433257054,1.0509937888999856,-0.6690823586553184,0.21042493537890086,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.00477169952953333,0,0,1,0,0,0,1,0,0,0,1,0
-0.6591430668188699,0.6514792433257054,1.0509937888999856,0.8153378739915201,-0.115103090291067,0.7897405221108432,-0.31868326571034533,1.6503069397927341,0.800161775573978,0,0,1,0,0,0,1,0,0,0,1,0
-0.6591430668188699,0.6514792433257054,1.084114532533433,0.7651731349466193,0.11524130214206814,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.9124521392508409,0,0,1,0,0,0,1,0,0,0,1,0
-0.6821941339098342,0.6514792433257054,1.1834767634337746,0.20195992839705076,-0.5129706772210277,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.21045149751778702,0,0,1,0,0,0,1,0,0,0,1,0
-0.14961426207773112,-0.07183611428306244,1.084114532533433,-0.6120769733770219,-0.0008827304068677528,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3742082778798786,0,0,1,0,0,0,1,0,0,0,1,0
-0.2512394013396341,0.6514792433257054,1.0178730452665383,-0.4957859874092973,0.38937016586414636,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.21255369743914637,0.6514792433257054,1.0509937888999856,-0.4798244795313743,0.8957470946840963,0.7897405221108432,1.527656289595623,0.31172464418307205,-0.1823789065985713,0,0,1,0,0,0,1,0,0,0,1,0
-0.32229682119830194,0.6514792433257054,1.1834767634337746,0.6671238722679494,-0.29975933877052247,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.2301927748652755,0.6514792433257054,0.9516315579996439,-0.1719953990285737,0.7168018641988508,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.19641520205817917,0,0,1,0,0,0,1,0,0,0,0,1
-0.27729712935550666,0.6514792433257054,1.0178730452665383,-0.7990546370898343,-0.1931536695452698,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3274206263478524,0,0,1,0,0,0,1,0,0,0,1,0
0.1947486358551078,0.6514792433257054,0.9185108143661966,-0.04658355141632158,1.535381110035612,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,0,1
-0.21315502962412805,0.6514792433257054,0.9185108143661966,-0.5163079261094841,0.2580167519973172,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.10751866414732945,0,0,0,1,0,0,1,0,0,0,0,1
-0.08587305046967363,1.3747946009344731,0.8522693270993021,0.2635257444976109,1.3012293722730037,0.7897405221108432,1.527656289595623,0.31172464418307205,0.20127983596404322,0,0,1,0,0,0,1,0,0,0,1,0
0.048424470842900344,2.0981099585432412,0.9516315579996439,1.0524802767492332,1.249830210325114,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.0013486771616906,0,0,1,0,1,0,0,0,1,0,0,0
0.11607434165333871,1.3747946009344731,0.8853900707327494,2.1082200121032826,0.9338205479788294,0.7897405221108432,-0.934129784145668,1.6503069397927341,2.1757187306155474,0,0,1,0,0,0,1,0,0,0,1,0
