LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.4346457177590448,-0.07183611428306244,-1.4993034708754525,-0.22216013807347454,-1.0079255700525578,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,0,1,0,0,0,1
-0.013512744210212127,-0.07183611428306244,-0.4394396746051405,-1.070400271014525,-0.8004252495962625,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
0.6715048365147454,-0.7951514718918303,1.1503560198003273,0.18827863593025962,-0.714759979683113,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
-0.2522416216479369,-0.07183611428306244,0.7860278398324076,-0.6485604199551317,0.2713424606504738,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.19641520205817917,0,0,0,1,0,0,1,0,0,0,0,1
-0.13397962526820759,-0.7951514718918303,0.38857891623104074,-0.4957859874092973,-1.2021001818556964,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,1,0,0,0,1,0
-0.020127398245010548,0.6514792433257054,0.9516315579996439,-0.14919324491725514,0.6654027022509612,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.7125209804484882,0,0,1,0,0,0,1,0,0,0,1,0
1.1929600629246875,-0.07183611428306244,-1.7642694199430304,0.7127281804905866,2.1102902547860816,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.8294901092785536,0,0,0,1,0,0,1,0,0,0,0,1
-0.18860063207070968,-0.7951514718918303,-0.7706471109396129,-0.8788621764794492,-0.4387274432962982,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,0.6514792433257054,-1.4330619836085579,-0.8400985144902077,-0.26168588547578936,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,1,0
0.24135188019118756,-0.07183611428306244,-0.04199075100377351,0.3364926376538303,1.145128213764598,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3603578511729322,0,0,0,1,0,0,0,1,0,0,0,1
0.23102901101566883,0.6514792433257054,1.0509937888999856,0.8586619668030254,1.206045739036171,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.9218096695572461,0,0,1,0,1,0,0,0,0,0,1,0
-0.34725210687504143,0.6514792433257054,1.1172352761668802,0.6990468880237954,-0.2883373027821025,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.33241924631216013,-0.07183611428306244,0.15673371079690998,-0.03746268977179416,-0.7433150696541628,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
-0.24522607948981737,-1.518466829500598,0.7529070961989605,-0.15375367573951884,-1.000310879393611,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
0.5017287162882527,-0.7951514718918303,0.02425073626312099,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.6315403613060224,0,0,0,1,0,0,0,1,0,0,0,1
-0.14510427069036855,-0.07183611428306244,0.686665608932066,-0.2768853079406391,-0.9888888434051912,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4258605633177688,0,0,0,1,0,0,1,0,0,0,1,0
0.01505053457641741,0.6514792433257054,0.819148583465855,-0.5892748192657035,0.2770534786446837,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3603578511729322,0,0,1,0,0,0,1,0,0,0,1,0
-0.14360094022791436,0.6514792433257054,0.8853900707327494,-0.2791655233517709,0.22184697136732076,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.051373482308898065,0,0,0,1,0,0,1,0,0,0,0,1
-0.12165231547608325,-0.07183611428306244,0.819148583465855,-0.4228190942530779,0.45790238179466586,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.2385240884370027,0,0,1,0,1,0,0,0,0,0,0,1
0.06987198544058007,0.6514792433257054,0.8853900707327494,-0.2905666004074302,0.7053798282104309,0.7897405221108432,2.1431028080309455,0.31172464418307205,-0.19641520205817917,0,0,1,0,0,0,1,0,0,0,1,0
-0.011708747655267105,0.6514792433257054,0.8853900707327494,-0.436500386719869,0.5016868530836089,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3416427905601217,0,0,0,1,0,0,1,0,0,0,1,0
0.22862368227574212,-0.07183611428306244,0.8522693270993021,-1.006554239502833,0.3284526405925734,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.6083324042926708,0,0,0,1,0,0,1,0,0,0,1,0
-0.4941776040722306,-0.07183611428306244,-1.6980279326761358,-0.3566928473302541,-0.6043469651283871,-1.0260408358133,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.1865304293270249,2.0981099585432412,1.0509937888999856,1.912121486745943,0.8157928427651568,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.0996027453789454,0,0,1,0,1,0,0,0,1,0,0,0
2.2200354348733877,-0.07183611428306244,-0.47256041823858774,2.229071428893271,1.9027899343297863,2.6055218800349866,1.527656289595623,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,0,1,0,0,0,1
-0.49277449564060666,-1.518466829500598,-1.3668204963416635,-2.411166932760057,-0.8061362675904724,0.7897405221108432,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,0,0,1,0,1,0,0
0.07718819369119044,0.6514792433257054,0.5873033780317242,-0.5710330959766485,0.8881324040251497,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.47732698000299756,0,0,1,0,0,0,1,0,0,0,1,0
0.10384725389204467,-0.7951514718918303,-0.108232238270668,-0.014660535660475595,-0.6785901990531166,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
-0.19892350124622843,-0.7951514718918303,-0.5719226491389294,0.5462724554779611,-0.41588337131945835,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.11706206320639612,0,0,0,1,0,0,0,1,0,0,0,1
-0.3023526370630764,0.6514792433257054,1.084114532533433,0.37297608423194,-0.560562493839444,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.9237292282108067,-0.07183611428306244,0.289216685330699,-1.1319660871150852,-0.5453331125215508,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.051373482308898065,0,0,0,1,0,0,1,0,0,0,0,1
0.2407505480062059,2.0981099585432412,1.2497182507006692,2.9017349751771686,1.6153353619545516,0.7897405221108432,2.7585493264662686,1.6503069397927341,1.6236244425376385,1,0,0,0,1,0,0,0,1,0,0,0
0.37945783867531213,1.3747946009344731,0.7529070961989605,2.11734087374781,0.897650767348833,0.7897405221108432,0.29676325272497744,0.31172464418307205,1.020063737774501,0,0,1,0,0,0,1,0,0,0,1,0
-0.26476937550172175,-0.7951514718918303,-0.34007744370479875,0.19739949757478706,-0.7071452890241664,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.07944607322811376,0,0,0,1,0,0,0,1,0,0,0,1
-0.7646768652831538,-0.07183611428306244,0.819148583465855,0.5325911630111699,-0.42730540730787825,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.19641520205817917,0,0,0,1,0,0,1,0,0,0,1,0
0.10114125905962713,-0.07183611428306244,-1.6317864454092414,-1.070400271014525,1.9789368409192525,0.7897405221108432,2.7585493264662686,0.31172464418307205,0.9311671998636514,0,0,0,1,1,0,0,0,0,0,0,1
-0.23620609671509224,-0.7951514718918303,-1.0356130600071909,-0.6873240819443732,-0.726182015671533,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.2091461483909169,-0.7951514718918303,0.22297519806380448,-0.03974290518292602,-0.9051272461567784,0.7897405221108432,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
-0.093189258720284,0.6514792433257054,1.1172352761668802,-0.4593025408311876,-0.66526449039996,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.3705036180276662,1.3747946009344731,0.45482040349793523,0.9817935990041456,-0.025630475048444255,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,0,0,1,0
-0.0768530676949485,-0.7951514718918303,-0.14135298190411524,-0.1765558298508374,-1.0193476060409776,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
-0.131975184651602,-0.7951514718918303,0.12361296716346273,-0.2723248771183754,-1.0993018579599172,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,1,0,0,0,0,1
-0.45268568330849507,-1.518466829500598,-0.5719226491389294,-0.3566928473302541,-1.1697377465551733,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.8982299750385716,0,0,0,1,0,0,0,1,0,0,0,1
-0.9010790492431636,-1.518466829500598,-0.04199075100377351,-0.9746312237469872,-1.6856330386988065,-1.0260408358133,-2.1650228210163136,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,1,0,0,0,1,0
-0.2579542774052628,-1.518466829500598,-0.34007744370479875,-0.06482527470537644,-0.9260676454688817,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.991805278102624,0,0,0,1,0,0,0,1,0,0,0,1
-0.46270788639152294,-1.518466829500598,-1.5986657017757941,-1.4078721518620398,-1.2306552718267463,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,1,0,0
-0.1166412139345693,-1.518466829500598,-0.04199075100377351,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.07183611428306244,-0.5388019055054822,0.22476208250836932,0.008635632916815518,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.5098924673227545,0,0,0,1,0,0,0,1,0,0,0,1
0.14974894401231248,1.3747946009344731,0.8853900707327494,0.06514700372913938,0.7777193894704237,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.556865987607442,0,0,1,0,0,0,1,0,0,0,1,0
-0.05129644983322734,0.6514792433257054,0.18985445443035723,0.23388294415289676,0.9642793106146159,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.14981341927881442,0,0,0,1,0,0,1,0,0,0,0,1
2.1994899185531804,-1.518466829500598,-0.34007744370479875,0.436822115743632,0.20281024471995424,-1.0260408358133,0.29676325272497744,2.988889235402396,4.1314425646542405,0,0,0,1,0,0,0,1,0,0,0,1
0.305794646015057,-0.7951514718918303,0.7860278398324076,-0.15375367573951884,-1.000310879393611,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,0,1
0.1252947684897244,-0.7951514718918303,-0.8368885982065074,-0.659961497010791,-0.6005396197989138,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
0.19434774773178667,2.821425316152009,1.1503560198003273,1.4651992661640991,0.385562820534673,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.4645464273287496,1,0,0,0,1,0,0,0,1,0,0,0
1.4801964032842672,-1.518466829500598,-0.27383595643790426,0.014982264684238538,-0.9051272461567784,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.8188768361867885,0,0,0,1,0,0,0,1,0,0,0,1
-0.011708747655267105,0.6514792433257054,-0.04199075100377351,0.562233963355884,0.3170306046041535,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.26678254810887986,0,0,0,1,0,0,0,1,0,0,0,1
0.01394809223728434,1.3747946009344731,1.1503560198003273,1.323825910673924,0.24849838867363394,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.8575627001977693,0,0,1,0,0,0,1,0,0,0,1,0
-0.06933641538267757,-0.7951514718918303,-0.20759446917100974,-2.411166932760057,0.2827644966388937,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.5070404839222574,-0.07183611428306244,-1.8636316508433721,-0.4957859874092973,0.31322325927468014,0.7897405221108432,0.9122097711603002,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,1,0,0,0,0,1
-0.414601311592989,-0.7951514718918303,-1.6317864454092414,-0.14691302950612325,-0.8898978648388852,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
0.1961517442867317,2.821425316152009,1.1834767634337746,1.4241553887637257,1.5544178366829786,0.7897405221108432,1.527656289595623,1.6503069397927341,1.7452723365209066,1,0,0,0,1,0,0,0,1,0,0,0
-0.45268568330849507,-0.07183611428306244,-1.0024923163737438,-0.7352086055781423,-0.566273511833654,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.19210840314976946,-0.07183611428306244,-1.1349752909075328,-0.6325989120772086,-0.26549323080526266,0.7897405221108432,0.29676325272497744,-1.02685765142659,-1.2865674827543887,0,0,0,1,0,0,0,1,0,0,0,1
-0.005394759712959522,1.3747946009344731,1.1172352761668802,-0.3749345706193089,0.5435676517078153,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.5300491394735862,0,0,1,0,0,0,1,0,0,0,1,0
-0.22077190396722926,-0.7951514718918303,0.3554581725975935,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
0.15947048100284955,-1.518466829500598,-0.5388019055054822,0.8723432592698166,-0.1436581802621168,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,1,0,0
0.1630784741127396,-0.7951514718918303,-0.7375263673061657,-0.5140277106983522,-0.47108987859682133,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,1,0,0,0,0,1,0,0,0,1
0.605658962259252,-0.07183611428306244,-1.3005790090747689,-0.2404018613625294,1.579165581324555,0.7897405221108432,1.527656289595623,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,0,1,0,0,0,0,1
-0.44065903960886155,-2.965097544718134,-1.1680960345409799,-1.8091900642212466,-1.3620086856935754,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,0,0,1,0,1,0,0
-0.6609470633738149,0.6514792433257054,1.1503560198003273,0.4573440544438187,-0.49012660524418783,0.7897405221108432,-0.31868326571034533,1.6503069397927341,0.8188768361867885,0,0,1,0,1,0,0,0,0,0,1,0
0.14744383730321609,-0.07183611428306244,-1.2343375218078745,-0.7808129138007793,0.2751498059799471,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
0.3648254221740914,2.0981099585432412,1.1172352761668802,1.9714070874353713,0.7739120441409505,0.7897405221108432,0.9122097711603002,1.6503069397927341,0.9498822604764618,0,0,1,0,1,0,0,0,0,0,1,0
0.040406708376478015,-0.07183611428306244,-0.373198187338246,0.4459429773881594,-0.4996449685678711,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
-0.1620417939006857,-1.518466829500598,-0.1744737255375625,-0.003259458604816313,-0.874668483520992,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
20.51827315777325,0.6514792433257054,-0.20759446917100974,2.4593731854175886,0.9909307279209291,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.18724354050443537,0,0,0,1,0,0,1,0,0,0,0,1
-0.09589525355270152,-0.7951514718918303,0.02425073626312099,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.2613962863572434,-0.07183611428306244,0.8522693270993021,0.9589914448928271,-0.042763529031074145,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.16384971473842228,0,0,0,1,0,0,1,0,0,0,1,0
0.11306768072843035,0.6514792433257054,1.1172352761668802,1.5427265901425824,0.4160215831704595,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.87502201802522,0,0,1,0,0,0,1,0,0,0,1,0
0.2939684463770841,0.6514792433257054,1.0178730452665383,-0.3224896161632762,0.6577880115920146,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.08898947228718042,0,0,1,0,0,0,1,0,0,0,1,0
-0.17897931711100287,-0.7951514718918303,-1.6980279326761358,-0.3247698315744081,-0.6633608177352234,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.10302576774678827,0,0,0,1,0,0,0,1,0,0,0,1
0.22230969433343453,-1.518466829500598,0.02425073626312099,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.15903513297577734,-0.07183611428306244,0.22297519806380448,-2.411166932760057,0.7358385908462174,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,0,1,0,0,0,1
0.08941528145248448,-0.7951514718918303,-0.7375263673061657,-0.659961497010791,0.3817554752051997,-1.0260408358133,0.9122097711603002,-1.02685765142659,-0.8982299750385716,0,0,0,1,0,0,0,1,0,0,0,1
-0.1520195908176578,0.6514792433257054,-1.6980279326761358,-0.92902691552435,-0.06370392834317734,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.6970430734508591,0,0,0,1,0,0,0,1,0,0,0,1
-0.13899072680972152,-0.07183611428306244,-0.1744737255375625,-0.5869946038545716,0.22184697136732076,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,1,0
-0.3506596559232709,-0.7951514718918303,0.25609594169725175,0.06514700372913938,-0.5548514758452341,-2.841822193737443,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,1,0,0,0,0,1
-0.17476999181613118,0.6514792433257054,1.084114532533433,0.8130576585803883,-0.1931536695452698,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.09834700259358566,0,0,1,0,0,0,1,0,0,0,1,0
-0.15031581629354307,0.6514792433257054,0.9185108143661966,0.8518213205696299,-0.1607912342447467,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.9030946089444356,0,0,1,0,0,0,1,0,0,0,1,0
0.05133090973697844,-0.07183611428306244,-0.4394396746051405,0.2886081140200613,-0.1931536695452698,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.5989748739862656,1,0,0,0,0,0,1,0,0,0,0,1
0.1185798924240957,-0.07183611428306244,-0.108232238270668,-0.8104557141454934,0.4331546371530894,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.3088914344877034,0,0,1,0,0,0,0,1,0,0,0,1
-0.14199738773462992,-0.07183611428306244,-0.40631893097169325,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
-0.052699558264851246,-1.518466829500598,0.15673371079690998,0.5097890088998513,0.19900289939048094,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.0796319419807752,0,0,0,1,0,0,0,1,0,0,0,1
-0.44065903960886155,0.6514792433257054,-1.3336997527082162,-0.2404018613625294,0.49216848975992566,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.023300891389682367,0,0,0,1,0,0,0,1,0,0,0,1
0.8880846451389784,0.6514792433257054,1.1172352761668802,0.7628929195354874,1.8018952830987436,0.7897405221108432,1.527656289595623,0.31172464418307205,0.4820057451562002,0,0,1,0,0,0,1,0,0,0,1,0
0.33155170793843874,-0.7951514718918303,-0.4394396746051405,-1.1958121186267772,0.1628331187604845,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
-0.05981532245380106,0.6514792433257054,0.819148583465855,0.13583368147422692,0.9471462566319859,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.08412483838131637,0,0,1,0,0,0,1,0,0,0,0,1
-0.6095331615578818,-0.07183611428306244,1.0509937888999856,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-2.1650228210163136,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
-0.6030187295539137,-0.07183611428306244,0.8853900707327494,0.3342124222426984,-0.5929249291399672,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.28531173996902887,0,0,0,1,1,0,0,0,0,0,0,1
-0.5178300033481764,-2.241782187109366,-1.0356130600071909,-0.7511701134560652,-0.3987503173368285,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,1,0,0
-0.03926980613359385,-0.7951514718918303,0.18985445443035723,-2.411166932760057,0.4160215831704595,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,0,1,0,0,1,0
0.02838006467684453,-0.7951514718918303,0.5210618907648297,0.325091560598171,-0.6005396197989138,2.6055218800349866,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
-0.2893237730551402,-0.7951514718918303,-2.3604428053450808,-1.5902893847525883,0.5645080510199185,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,1,0,0,0,1,0
-0.10391301601912385,-0.7951514718918303,-0.9693715727402965,-0.7511701134560652,0.2446910433441606,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,0,1,0
-0.7883292645590997,0.6514792433257054,0.9516315579996439,-0.8765819610683173,-0.25407119481684276,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.0796319419807752,0,0,1,0,0,0,1,0,0,0,1,0
0.507240927983918,-0.07183611428306244,1.1503560198003273,-0.7511701134560652,-0.11319941762633035,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.2057727323645844,0,0,1,0,0,0,1,0,0,0,0,1
-0.3023526370630764,-1.518466829500598,-1.6980279326761358,-0.819576575790021,-0.7376040516599529,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.037766475671139665,-0.07183611428306244,0.09049222353001549,0.014982264684238538,-0.31498872008841566,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.023486760142343795,0,0,0,1,0,0,1,0,0,0,0,1
-0.15272114503346976,0.6514792433257054,1.1834767634337746,0.5576735325336204,-0.4063650079957751,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.17302137629216607,0,0,1,0,0,0,1,0,0,0,1,0
0.3178212897146905,2.0981099585432412,1.0509937888999856,1.1733316935392215,2.1940518520344945,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.1838205181365926,0,0,1,0,1,0,0,0,1,0,0,0
-0.42261907405941135,-0.07183611428306244,-1.8967523944768194,-0.7192470977002192,-0.05989658301370403,0.7897405221108432,1.527656289595623,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.6155809433114496,0.6514792433257054,0.18985445443035723,-0.5983956809102309,1.4230644228161495,0.7897405221108432,1.527656289595623,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,0,1,0,0,1,0
0.4351812878169473,0.6514792433257054,1.1503560198003273,1.3967928038301436,0.29418653262731365,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.0153849726212985,0,0,1,0,0,0,1,0,0,0,1,0
0.30900175100162597,-0.7951514718918303,-2.3604428053450808,-0.9016643305907678,1.563936200006662,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.4071455027049583,0,0,0,1,0,0,0,1,0,0,0,1
-0.2963393152132597,-0.7951514718918303,-0.40631893097169325,-0.03974290518292602,-0.9051272461567784,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,0,1
-0.23500343234512888,-0.7951514718918303,-0.5388019055054822,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.46329068454338973,0,0,0,1,0,0,0,1,0,0,0,1
-0.8375382816967667,0.6514792433257054,0.9185108143661966,-1.043037686080943,-0.5015486412326078,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
-0.21215280931582525,-0.7951514718918303,-1.0687338036406382,-0.76941183674512,1.287903663619847,0.7897405221108432,0.9122097711603002,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,1,0
-0.037766475671139665,0.6514792433257054,0.15673371079690998,-0.5140277106983522,0.2827644966388937,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,1,0,0,0,0,1
0.1668869112842902,0.6514792433257054,1.1172352761668802,1.102645015794134,0.04861275887628525,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.2761400784152851,0,0,1,0,0,0,1,0,0,0,1,0
-0.864598230020942,-0.07183611428306244,0.05737147989656824,-0.8788621764794492,-0.566273511833654,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
0.5096462567238447,0.6514792433257054,-0.40631893097169325,1.0114363993488598,0.5435676517078153,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.08460462397263109,-0.07183611428306244,0.15673371079690998,0.309130052720248,0.01434665091102548,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.023486760142343795,0,0,0,1,0,0,1,0,0,0,0,1
0.02838006467684453,-0.07183611428306244,-2.1948390871778445,-1.312103104594502,0.7548753174935839,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.9311671998636514,0,0,0,1,0,1,0,0,0,0,0,1
-0.17968087132681484,-0.7951514718918303,-0.108232238270668,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.10751866414732945,0,0,0,1,0,0,1,0,0,0,0,1
2.8650644252970636,0.6514792433257054,-0.5719226491389294,0.7469314116575645,-0.2902409754468392,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.15898508083255825,0,0,0,1,0,0,1,0,0,0,0,1
-0.5779632218463439,1.3747946009344731,1.1503560198003273,1.1756119089503534,0.20852126271416419,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.30421266933450075,0,0,1,0,0,0,1,0,0,0,1,0
0.5244791172867259,-0.7951514718918303,-0.6050433927723767,0.24528402120855605,-0.3416401373947288,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.4584260506375257,0,0,0,1,0,0,0,1,0,0,0,1
